,Age,Gender,Marital Status,Occupation,Monthly Income,Educational Qualifications,Family size,latitude,longitude,Pin code,Output,Unnamed: 12
0,20,Female,Single,Student,No Income,Post Graduate,4,12.9766,77.5993,560001,Yes,Yes
1,24,Female,Single,Student,Below Rs.10000,Graduate,3,12.977,77.5773,560009,Yes,Yes
2,22,Male,Single,Student,Below Rs.10000,Post Graduate,3,12.9551,77.6593,560017,Yes,Yes
3,22,Female,Single,Student,No Income,Graduate,6,12.9473,77.5616,560019,Yes,Yes
4,22,Male,Single,Student,Below Rs.10000,Post Graduate,4,12.985,77.5533,560010,Yes,Yes
5,27,Female,Married,Employee,More than 50000,Post Graduate,2,12.9299,77.6848,560103,Yes,Yes
6,22,Male,Single,Student,No Income,Graduate,3,12.977,77.5773,560009,Yes,Yes
7,24,Female,Single,Student,No Income,Post Graduate,3,12.9828,77.6131,560042,Yes,Yes
8,23,Female,Single,Student,No Income,Post Graduate,2,12.9766,77.5993,560001,Yes,Yes
9,23,Female,Single,Student,No Income,Post Graduate,4,12.9854,77.7081,560048,Yes,Yes
10,22,Female,Single,Student,No Income,Post Graduate,5,12.985,77.5533,560010,Yes,Yes
11,23,Male,Single,Student,Below Rs.10000,Post Graduate,2,12.977,77.5773,560009,Yes,Yes
12,23,Male,Single,Student,No Income,Post Graduate,5,12.8988,77.5764,560078,Yes,Yes
13,21,Male,Single,Student,No Income,Graduate,4,12.977,77.5773,560009,Yes,Yes
14,23,Female,Single,Self Employeed,10001 to 25000,Post Graduate,5,12.9438,77.5738,560004,Yes,Yes
15,24,Female,Single,Student,No Income,Post Graduate,6,12.8893,77.6399,560068,Yes,Yes
16,28,Female,Single,Employee,25001 to 50000,Post Graduate,2,12.9783,77.6408,560038,Yes,Yes
17,23,Female,Single,Student,No Income,Graduate,3,12.982,77.6256,560008,Yes,Yes
18,25,Male,Single,Student,No Income,Graduate,4,12.8988,77.5764,560078,Yes,Yes
19,21,Female,Single,Student,Below Rs.10000,Post Graduate,1,12.9783,77.6408,560038,Yes,Yes
20,24,Male,Single,Student,No Income,Post Graduate,3,12.977,77.5773,560009,Yes,Yes
21,22,Male,Single,Student,No Income,Post Graduate,4,13.0298,77.6047,560032,Yes,Yes
22,22,Female,Single,Student,No Income,Graduate,4,12.9983,77.6409,560033,Yes,Yes
23,23,Male,Single,Student,No Income,Graduate,4,12.9925,77.5633,560021,Yes,Yes
24,21,Male,Single,Student,Below Rs.10000,Post Graduate,3,12.9306,77.5434,560085,Yes,Yes
25,25,Male,Single,Student,No Income,Post Graduate,3,12.982,77.6256,560008,Yes,Yes
26,22,Female,Single,Student,No Income,Post Graduate,5,12.9353,77.5585,560050,Yes,Yes
27,22,Male,Single,Student,No Income,Post Graduate,3,12.9155,77.5135,560098,Yes,Yes
28,23,Female,Single,Employee,10001 to 25000,Graduate,3,12.9854,77.7081,560048,Yes,Yes
29,22,Male,Single,Student,Below Rs.10000,Post Graduate,4,13.0019,77.5713,560003,Yes,Yes
30,22,Female,Single,Employee,10001 to 25000,Graduate,5,12.9698,77.75,560066,Yes,Yes
31,22,Male,Single,Student,No Income,Post Graduate,4,12.9783,77.6408,560038,Yes,Yes
32,25,Male,Married,Employee,More than 50000,Ph.D,4,12.9261,77.6221,560034,Yes,Yes
33,22,Female,Single,Student,10001 to 25000,Post Graduate,5,12.985,77.5533,560010,Yes,Yes
34,22,Female,Single,Student,No Income,Post Graduate,2,12.9119,77.6446,560102,Yes,Yes
35,25,Male,Single,Student,10001 to 25000,Post Graduate,3,12.9306,77.5434,560085,Yes,Yes
36,25,Male,Single,Student,No Income,Post Graduate,5,12.977,77.5773,560009,No,No
37,32,Female,Prefer not to say,House wife,No Income,Graduate,5,12.982,77.6256,560008,Yes,Yes
